"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.01,211.84852817055943,308.9488273402663,31.45037140843521,300.85108620292215,2.6692239050551576,71.06779643858968,14.858593027246014,102.91064783407258,3.594389206931488,1319.1633856222795,1988.8367254034624,838.4443459675356,254.34065788709802,490.1521077167608,972.5602788544529,1023.4707969551117,248.90547073419071,242.0503139557452,459.65223609356553,792.9563827409033,534.9235170141209,653.2781940730238,363.97116069032336,494.30189201757037,77.91594956940692,36.754345997878616,249.43477858155362,390.3672254143297,333.3861980604588
0.010097224942808953,210.1624326968709,308.684460759083,30.836948244845452,300.3762326500189,2.586016898499583,70.01147283252911,14.369577306001982,101.62276545266053,3.472097015963591,1320.809953480691,1989.9311281982773,838.6501940343811,253.68286383387402,490.494693541238,972.9729348201702,1024.2055177101252,248.96286003707186,242.28958925158145,459.8461107384906,792.6259866362985,534.8936051987654,653.6337854086241,363.85905607930255,494.6379104872868,76.95294181933521,36.08888527818403,249.52891494770353,390.2042426801206,333.6331854795481
0.010196158708067124,208.47184060232522,308.4241231022831,30.229263784853213,299.9008205988881,2.5044093368955007,68.95365763104309,13.88917264943765,100.32836849302124,3.3523133119098847,1322.463343658356,1991.01575094216,838.8531328995126,253.01791713887545,490.8353640264681,973.3850497387837,1024.9408750617054,249.01885268416038,242.52736263127787,460.03869395910556,792.296896967017,534.8642598927362,653.9917809053278,363.74678631883194,494.9767277784277,75.9900606948544,35.42724176019432,249.62397007199212,390.0412859523871,333.88268436224024
0.01029972977141243,206.72857322700756,308.16076454494277,29.610357346321482,299.4114128202837,2.422146168124365,67.86438852058423,13.40416855558853,98.99055457293986,3.231742486502337,1324.170852769489,1992.120868737063,839.0587880634257,252.32655704530995,491.1836825034387,973.8082800709609,1025.69774484031,249.07495701030214,242.77029894680243,460.23535316249126,791.9598533720703,534.8346271968335,654.3623992015436,363.63116135425986,495.3280604610986,75.00001550012787,34.75085605174793,249.72266179512397,389.8737381438687,334.14185655465064
0.01040100588746021,205.04962806420195,307.91213429840434,29.02166828776708,298.94092090145574,2.3447077433948933,66.81686947818153,12.946982461886007,97.69928249760218,3.118420345476288,1325.8179090197605,1993.1724633569456,839.2534121326777,251.65520660912293,491.5163014206737,974.2142340189039,1026.425330960912,249.12741605178581,243.00211474388664,460.42288176615267,791.6374589049876,534.8066403789472,654.7206945301575,363.51994248793824,495.66827324792143,74.04923526864131,34.10507386382989,249.81833494298675,389.7128425590267,334.39324617270745
0.010512209822411881,203.23469268235118,307.6490412792905,28.393418055924336,298.433352743282,2.2629471200617908,65.68635684523294,12.46367922029841,96.3004746186361,2.9989783650988016,1327.6012457520583,1994.2951896893926,839.4600225002806,250.923370120461,491.87271898644497,974.6512312638969,1027.2103350049822,249.18237655140678,243.250325214082,460.6235001524086,791.2914000499097,534.7769400845214,655.1094358282458,363.399872801589,496.03803395323325,73.0244760741418,33.41322743057907,249.92241596502222,389.53943777637403,334.66691233102176
0.010633332398777694,201.2911091402122,307.3740167768456,27.729959478945897,297.8911011375606,2.1776079024486723,64.47800753069585,11.958641941853253,94.79932708776975,2.8745557355988733,1329.5143718114014,1995.4813502992774,839.6769529639732,250.1325748088988,492.2507801597404,975.1170792482247,1028.049215135824,249.23920822499122,243.51338401272426,460.8358830432903,790.923639940852,534.745703766645,655.5272910777935,363.27147809440817,496.43624532461774,71.93058852676157,32.6795451538316,250.0345978121352,389.35434919589574,334.96212052026584
0.01076090199178653,199.2805756894906,307.09704221447447,27.053755857655005,297.3317046798992,2.0917072873849936,63.230729158294814,11.449776189360316,93.24324736820148,2.749595544042723,1331.4971607707391,1996.6908371594043,839.8966807459861,249.30677422720728,492.63792417683885,975.5966515147674,1028.9150397203111,249.29578057813623,243.78251435152873,461.05286572349456,790.5462985595116,534.7139311406434,655.9611376812245,363.1388683342292,496.8505482651389,70.80286064257679,31.928445837537808,250.15138896205164,389.163552773769,335.2697567041015
0.010893521307077478,197.22908405076072,306.82255191221884,26.37432932733965,296.7626608524339,2.006512184601299,61.961084572691945,10.944693730611458,91.65236873689946,2.6259683925645207,1333.5243771470793,1997.9066341899713,840.1160194783838,248.45594909157606,493.02882471609433,976.0835465283604,1029.7964218305744,249.35116602257375,244.05399111506983,461.2713740705465,790.1645151821607,534.6819888045455,656.4053857474535,363.00378124557244,497.2757072272763,69.65620860920902,31.17029731295509,250.27129305721954,388.96957720630877,335.5859444537765
0.010994080326873802,195.69911479651668,306.6233370395418,25.87453493644064,296.3395156282971,1.9445667039575416,61.01634314617576,10.577267496901502,90.4640568371367,2.536288168998534,1335.0389511307253,1998.8013364697983,840.2764216322721,247.81598575530762,493.3176359085801,976.4450474483303,1030.4523508496943,249.39092344639616,244.25439054971991,461.4324013406615,789.8819269671244,534.6584261737513,656.7376561890932,362.90318715906204,497.5943258857031,68.80373259895462,30.610319532620608,250.36116831928328,388.8253837805256,335.8232014373026
0.01109518650511304,194.1825437531985,306.43062067332056,25.38492220657753,295.9211902885042,1.8844881073451791,60.08178759915464,10.220823877898843,89.28472339320813,2.449492474666166,1336.5425890226022,1999.6780964505094,840.4327574697103,247.177016295001,493.6016275039442,976.8020116161368,1031.1013431413585,249.42901945457055,244.45129409267437,461.5903661552834,789.6036220362464,534.6352462766463,657.067768336194,362.80360541664874,497.91141731749764,67.96099304546074,30.059838782255913,250.45061483659225,388.68285386851625,336.0595608052236
0.011198283486927826,192.6580646128454,306.2417805634793,24.898560222774442,295.5018663958417,1.825409286757039,59.14437865890144,9.870275081933155,88.09793836711516,2.3643278750149834,1338.0564418229171,2000.5493131427668,840.5872536087014,246.53006102403648,493.8848014590114,977.159454453378,1031.7525041485412,249.46598906514447,244.6474765889363,461.7474762674023,789.3256847118877,534.6120840523694,657.4003042018329,362.7036396741768,498.2313947999222,67.11614995819511,29.51110442735404,250.5408657246958,388.5399868420407,336.2982979331026
0.011304814917450801,191.10558774217668,306.0546197051483,24.409223929017685,295.0761287215953,1.7665819790409718,58.19194173804716,9.521235937502906,86.88815510858058,2.279722384736537,1339.6005841245803,2001.4261367880931,840.7418681561924,245.8663994746457,494.1708073070961,977.5220293373523,1032.4143509603875,249.50226449875996,244.84546020152337,461.90572109925,789.0445212519805,534.5885990789214,657.7396160714916,362.60198111771365,498.5584817670636,66.25816448762217,28.957058000716287,250.63309951643762,388.39491875603534,336.54255836692477
0.011414392099154564,189.53235818761243,305.87038176135377,23.91945580826789,294.64609832115053,1.7083270271762976,57.22913938540452,9.175666956888389,85.66111148293778,2.196146410794419,1341.1679701067928,2002.3040144452343,840.8957680821209,245.18886881371733,494.4581974318792,977.8879674709493,1033.0837115048794,249.53760288576007,245.04423445607148,462.064256849758,788.7615373496699,534.5648637197266,658.0840935365786,362.49911506879874,498.8911703706956,65.39116752081719,28.400520390927518,250.7268769308144,388.248351410094,336.7912120682476
0.011533221178600808,187.8527642178423,305.6798630891278,23.403334382520324,294.1886335995625,1.6476234554850409,56.204005885267826,8.815718594458767,84.35007542346588,2.1092909500776558,1342.8442654020655,2003.2294324450088,841.0570032326794,244.45994231247911,494.76230734730507,978.2769873487293,1033.7968172031397,249.57374065618384,245.25438447487983,462.2314584836731,788.4615794994805,534.5395455662785,658.4524914256306,362.3894675921949,499.24767013155133,64.46830140280669,27.811827327667235,250.82731122780825,388.0923693077719,337.05787825834653
0.011652124695045871,186.19903505041,305.498665891811,22.9019510270561,293.73995869051237,1.5893377754832654,55.19758795711123,8.470318302573387,83.05837287152309,2.0261346213633447,1344.4977631188,2004.1287241334817,841.2126794979633,243.73656417852084,495.0589986222206,978.6583307909488,1034.4973875199353,249.6077072386911,245.45921534973346,462.3939879456223,788.1684238408028,534.5145889683846,658.8157794020393,362.2816888793437,499.5999597863227,63.56243775274045,27.237731768671015,250.92648842300414,387.9392944171591,337.32159482119397
0.011761925187746103,184.6952649741899,305.33953813661344,22.45185533201858,293.33355151324884,1.5375977222595951,54.2850773161176,8.16394208042709,81.88322723310276,1.9525266483066024,1346.0039634564093,2004.9362777632753,841.3516080429578,243.07385918803107,495.3264290026767,979.0036314203463,1035.133064307292,249.63719361930734,245.64367698605543,462.53995031874643,787.9037362944088,534.4918279187242,659.1465460672949,362.18384363303653,499.92136211258077,62.74113774921965,26.72046980106263,251.01689565718402,387.8005409602216,337.5623461051176
0.0118838225235279,183.0514722858796,305.17188912050466,21.96616489021301,292.89111361983123,1.482394738541421,53.29061825959141,7.837371730314322,80.59821498838544,1.8742236424152414,1347.653336110823,2005.8079647831685,841.5006259602271,242.34404724449064,495.6161913936541,979.3794780243192,1035.8264111169597,249.6678895088526,245.8433570539697,462.6974865570836,787.6164615567452,534.4668270805122,659.5085003334514,362.07706771045696,500.2737950559978,61.846019377340795,26.16025761177425,251.11593574229798,387.64935411745313,337.8264947394081
0.012008478504348186,181.3977306784221,305.010025015662,21.48416003767184,292.44800190451883,1.4282660979542476,52.293469747454544,7.51754219311284,79.30515460101077,1.797691345139367,1349.3158209113774,2006.6733167676944,841.647566764717,241.60408871117275,495.9049978562602,979.7558922321628,1036.5223161136764,249.69714082895143,246.04218094432835,462.8538244322561,787.329623699012,534.4414984100921,659.8729782546538,361.9698416034748,500.6294701603954,60.94830420994915,25.60216269197562,251.21577053464242,387.4977720670538,338.09321708380173
0.012137551867041001,179.71370616193943,304.85238522219544,21.000123258113632,291.9989452137498,1.3745772058771504,51.28165432547979,7.200767038743294,77.9883534837312,1.722037867835972,1351.012025683798,2007.542600577046,841.7941510389486,240.84463306450692,496.1962982001368,980.1374237321057,1037.2292355975885,249.72523481536538,246.2425158282984,463.0107798069034,787.0397816806593,534.4154707421461,660.2443896906642,361.8608611056016,500.99274189861984,60.03708142258297,25.039538621021563,251.3176009638517,387.3439579816917,338.36576496536367
0.01227270134844039,177.98050096459548,304.69791394777377,20.509072060383122,291.5391737378296,1.3208058751326464,50.24425187649673,6.884047103578458,76.63326924251315,1.6465415122903315,1352.7612745383622,2008.424776914162,841.9418306056798,240.05668623136015,496.49315889712335,980.5282086469509,1037.9549329909953,249.75235149373603,246.44645527647089,463.1699237615076,786.7438505700228,534.3883778417996,660.6268287386844,361.74892617667757,501.36769841955555,59.102362258468816,24.466494485980526,251.42254473264745,387.1862336496231,338.6471942893113
0.012375026169465437,176.68824168126832,304.5879967018263,20.14762681566504,291.19802850965095,1.2816815043599188,49.47350201685494,6.653994287842642,75.62319761760985,1.5917919833902516,1354.0678445891574,2009.0743087891442,842.0498517904252,239.46500684794387,496.7125483540331,980.8183151109652,1038.4947432959493,249.77137389762845,246.59702648657583,463.2869808061984,786.5247796273073,534.36794104613,660.9120325138939,361.66562446802635,501.64793025821564,58.40751920025109,24.043216146154922,251.50085858980873,387.0690258101827,338.85758946991564
