"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.41000000000000003,0.0002336807353925322,374.87056078045936,1.028387091370096e-14,283.0538704867442,7.713129213151102e-24,6.470441002976895e-7,7.327499697015263e-24,1.7469146269437912e-19,9.290267415080763e-25,1543.7713217179196,2046.3835691405689,846.1211618733909,121.07517520468872,509.652949518758,1002.4655340109692,1081.6781189832907,237.93571167642074,255.0415155406056,467.1467422320668,771.4362775133069,528.0485095123572,679.9574053853584,354.8665068561264,524.2838473710099,6.42640121270446e-14,7.935298051528195e-23,256.1549898122264,377.9072475068918,354.70466717221575
0.4121159177664642,0.00021813477925834813,374.87035210069234,8.57057864116204e-15,283.05370590203125,9.919489918744687e-24,6.417966794911479e-7,4.110231490183449e-24,1.3565271627217314e-19,-5.351172594321421e-25,1543.7704254113023,2046.382360412427,846.120662098825,121.07509079354072,509.6526484843518,1002.4649418891792,1081.6774800733608,237.93556848641134,255.04136489638532,467.14646630461016,771.4358218525244,528.0481976123286,679.957003910875,354.8662972487293,524.2835376946373,5.355763235648234e-14,5.939598093095726e-23,256.15483855447377,377.90702429012447,354.7044576604118
0.4142318355329284,0.00020362311547375542,374.87014256412755,7.142937326572391e-15,283.05354114144694,9.322450064321468e-24,6.379428131113255e-7,2.7758334995352005e-24,1.0534643574206293e-19,-7.9081417944717195e-25,1543.7695280709313,2046.3811516849992,846.1201623245545,121.07500724044486,509.6523474501234,1002.4643497677389,1081.6768411638081,237.93542547276743,255.041214252254,467.1461903773165,771.4353661920112,528.0478857124843,679.9566024355474,354.86608764145603,524.2832280184476,4.4636287727716794e-14,4.445968264852456e-23,256.1546872964982,377.90680107348896,354.7042481487315
0.4163477532993926,0.0001900770824244557,374.8699322274825,5.954819074022463e-15,283.05337621662403,2.0840165202782078e-24,6.351710708878786e-7,5.486950551087426e-24,8.198575936364289e-20,1.5285429804602306e-24,1543.7686297654682,2046.3799429582853,846.119662550579,121.07492448844201,509.6520464160728,1002.4637576466482,1081.6762022546332,237.93528262378646,255.0410636082117,467.1459144501858,771.4349105317671,528.0475738128242,679.9562009596175,354.8658780343065,524.2829183424409,3.721172383477522e-14,3.3445054681768096e-23,256.1545360383695,377.9065778569853,354.704038637175
0.4184636710658568,0.00017743187146734325,374.86972114419984,4.962350813618211e-15,283.05321113851574,2.4923121913957292e-24,6.330689019708312e-7,4.172189609018222e-24,6.363270786363056e-20,8.944361984732513e-25,1543.7677305597217,2046.3787342322853,846.1191627768989,121.07484248376937,509.65174538220003,1002.4631655259075,1081.6755633458354,237.93513992842267,255.04091296425838,467.145638523218,771.4344548717922,528.0472619133484,679.955799483405,354.8656684272808,524.2826086666172,3.1009779916408556e-14,2.5006485998585443e-23,256.1543847801801,377.90635464061353,354.7038291257423
0.42112094795490906,0.00016273599726527506,374.86945507315284,3.9458059346082636e-15,283.0530036234552,4.653154493145446e-22,6.311798203384418e-7,-1.391647932739121e-22,4.6201421252654573e-20,-3.484531601505912e-22,1543.7666001076607,2046.3772162538573,846.1185351361718,121.07474048091922,509.65136732884054,1002.4624219111333,1081.6747609722845,237.93496092636687,255.0407237780644,467.14529200036276,771.4338826312575,528.0468702144223,679.9552952889607,354.86540519231824,524.2822197602643,2.4657394207061632e-14,1.7282873829008015e-23,256.15419482242953,377.90607431435495,354.7035660108301
0.4237782248439613,0.00014925747173864418,374.8691879929213,3.1377091830368877e-15,283.0527959012055,5.056895803194628e-22,6.299035272275481e-7,-1.5626166674290204e-22,3.354148659653702e-20,-3.7483116187196464e-22,1543.7654684391002,2046.3756982765553,846.1179074959102,121.07463948800208,509.65098927576145,1002.4616782969109,1081.673958599329,237.9347821319243,255.0405345920108,467.14494547776457,771.4333103911473,528.0464785157868,679.9547910944148,354.8651419575509,524.2818308541999,1.9607591599533502e-14,1.1933275023358019e-23,256.1540048646825,377.90579398830437,354.7033028961131
0.4264355017330136,0.0001368958526749956,374.8689199867259,2.4980055808503157e-15,283.0525879888562,-3.5477855053429824e-22,6.291079982417512e-7,1.0331537426509706e-22,2.4579094539359303e-20,2.7833962097685572e-22,1543.7643356544831,2046.3741803003793,846.1172798561144,121.07453942169487,509.6506112229628,1002.46093468324,1081.6731562269686,237.93460352797578,255.0403454060975,467.14459895542336,771.4327381514615,528.0460868174418,679.9542868998699,354.86487872297886,524.281441948424,1.5610053696403693e-14,8.427931554588017e-24,256.15381490696865,377.9055136624617,354.70303978159126
0.42909277862206585,0.00012555723948888878,374.86865113224104,1.9857123301966694e-15,283.0523799023473,-1.4796046241595132e-22,6.285071802344673e-7,4.8532375449488736e-23,1.781213187168219e-20,1.1137038673969185e-22,1543.7632018477093,2046.3726623253294,846.116652216784,121.07444020410118,509.6502331704447,1002.4601910701208,1081.6723538552033,237.93442509851712,255.04015622032452,467.1442524333393,771.4321659122003,528.0456951193873,679.953782705548,354.86461548860217,524.2810530429367,1.2408732103103498e-14,5.8003715777571514e-24,256.15362494935204,377.90523333682694,354.70277666726463
0.42981215524723554,0.00012265269904361938,374.8685782112492,1.8665073380297384e-15,283.05232354118203,-6.61857785246825e-23,6.283873602186699e-7,2.699632607509109e-23,1.634975285851866e-20,4.534974610304893e-23,1543.7628947392288,2046.3722513801026,846.1164823026692,121.07441348089046,509.65013082431074,1002.4599897596567,1081.6721366376364,237.93437682233846,255.04010500407404,467.14415862310415,771.4320109959564,528.0455890791426,679.953646210353,354.8645442259614,524.2809477586939,1.1663820552225657e-14,5.260048258175842e-24,256.15357352413895,377.90515744725184,354.70270543712377
