"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.91,2.0120665162678147e-11,374.8183969662463,2.787352033208938e-27,283.01439433718974,-1.917342033097341e-22,4.150301651388333e-7,-2.2343853857419407e-23,2.936274357137312e-24,2.3867788298745793e-22,1543.5560958890082,2046.0979615979447,846.0030713113617,121.05808328444854,509.5818188037263,1002.3256229395304,1081.5271524518305,237.90246388891282,255.0059201705001,467.08154397935203,771.3286104938713,527.9748113848594,679.8625438880108,354.81697921501734,524.2106746659796,8.872408059475708e-33,6.258458753537807e-45,256.1192500405236,377.8545041395532,354.6551621185812
0.9122787891948747,1.8683032247762797e-11,374.81815842071643,-6.806410024252706e-26,283.0142142705318,2.7900528627925096e-20,4.609564469048165e-7,3.448843250718577e-21,-4.3390962567150205e-22,-3.496022967555554e-20,1543.5551139842457,2046.0966600104343,846.002533142099,121.05800627557866,509.5814946426434,1002.3249853285573,1081.526464458264,237.9023125516445,255.00575795318352,467.0812468540357,771.3281198273907,527.9744755234133,679.8621115176982,354.81675350473495,524.2103411990196,7.290983112420034e-33,4.5722025461297e-45,256.1190871472496,377.8542637743739,354.6549365112358
0.9145575783897494,1.7348127820433024e-11,374.8179198652391,-8.191491734569287e-26,283.01403420107147,3.14225264769761e-20,4.938667308193044e-7,3.878265798781086e-21,-4.884842777517736e-22,-3.936652575262318e-20,1543.5541320801076,2046.0953584237518,846.0019949731786,121.05792926675785,509.5811704817667,1002.3243477179899,1081.5257764651353,237.90216121447247,255.00559573597013,467.0809497289084,771.3276291612221,527.9741396621807,679.8616791577597,354.8165277945962,524.2100077322718,5.9916744672643165e-33,3.3407397192814734e-45,256.11892425699625,377.8540234093476,354.6547109040339
0.9168363675846241,1.6108630729583347e-11,374.81768130209883,3.7559926778159244e-26,283.0138541294686,-1.9424281111909736e-20,5.167052358408976e-7,-2.4128518891775242e-21,3.0248247098991543e-22,2.4352862678260784e-20,1543.553150176594,2046.0940568378971,846.0014568046006,121.05785225798611,509.58084632109626,1002.323710107828,1081.5250884724442,237.90200987739672,255.00543351885992,467.0806526039701,771.3271384953657,527.9738038011619,679.8612468059109,354.816302084601,524.2096742657361,4.926129501265465e-33,2.4690169328792098e-45,256.1187613691036,377.8537830444741,354.6544852969755
0.9191151567794987,1.495765252263315e-11,374.81744273470827,2.06015145536678e-26,283.0136740567088,-9.241968119647414e-21,5.338703218624857e-7,-1.143145938324761e-21,1.4375570786611704e-22,1.158131483329971e-20,1543.552168273705,2046.0927552528706,846.0009186363649,121.05777524926343,509.58052216063203,1002.3230724980717,1081.5244004801907,237.9018585404173,255.00527130185293,467.0803554792208,771.3266478298214,527.9734679403566,679.8608144587392,354.81607637474934,524.2093407994125,4.0476033793168856e-33,1.8055083850531448e-45,256.1185984825859,377.8535426797535,354.65425969006066
0.9219839659083968,1.3624848141395791e-11,374.81714239305956,-2.2610376944524178e-24,283.01344735854593,6.1409340376448304e-18,5.4898273282171e-7,7.851430863736844e-19,-9.637912777191099e-20,-7.72494322149767e-18,1543.5509321392024,2046.0911166650048,846.0002411270798,121.05767830165276,509.5801140694259,1002.3222698001393,1081.5235343548625,237.90166801968059,255.00506708406164,467.0799814237432,771.3260301224948,527.9730451193893,679.8602701744599,354.8157922247196,524.2089209928995,3.15953700746417e-33,-1.5456138276175261e-44,256.11839342339215,377.85324008045615,354.65397566961974
0.924852775037295,1.2410822027614801e-11,374.81684204758517,-2.571459350445924e-24,283.0132206593902,6.576030475439007e-18,5.58854536263195e-7,8.400934213672982e-19,-1.0318497012782135e-19,-8.271484000430972e-18,1543.5496960056896,2046.0894780784513,845.9995636183373,121.05758135411982,509.57970597854666,1002.3214671028497,1081.522668230228,237.90147749909647,255.00486286643388,467.0796073685651,771.325412415663,527.9726222987606,679.8597258946826,354.8155080749173,524.2085011867226,2.4665032001193827e-33,-2.0455869492706354e-44,256.11818836553704,377.8529374814011,354.6536916494063
0.9277215841661931,1.1305039903974564e-11,374.8165416990855,1.524367575563447e-24,283.01299395947274,-4.9496645380703575e-18,5.64517434850487e-7,-6.341673180162859e-19,7.772748173168894e-20,6.2279376873820975e-18,1543.5484598731666,2046.08783949321,845.9988861101375,121.0574844066646,509.5792978879942,1002.3206644062029,1081.521802106287,237.90128697866493,255.00465864896967,467.0792333136866,771.3247947093258,527.9721994784704,679.8591816186067,354.81522392534265,524.2080813808819,1.9290874912295595e-33,9.7250616659156e-45,256.1179833087894,377.8526348825884,354.6534076294203
0.9305903932950912,1.0297682508019454e-11,374.81624134984736,7.472524865015118e-25,283.0127672594541,-1.923192409273832e-18,5.689185412094657e-7,-2.4551343521199316e-19,3.017103774627773e-20,2.4188323186712653e-18,1543.5472237416334,2046.086200909281,845.9982086024801,121.05738745928711,509.5788897977685,1002.3198617101991,1081.5209359830399,237.901096458386,255.004454431669,467.0788592591077,771.3241770034833,527.9717766585189,679.8586373439459,354.8149397759955,524.2076615753774,1.505160503110335e-33,2.1948128704750384e-44,256.1177782524888,377.8523322840181,354.6531236096618
0.9348110025024325,8.976316104983358e-12,374.81579947321666,-1.0509826856619904e-21,283.0124337369327,1.6885472837439972e-14,5.735040242759981e-7,2.19859058250806e-15,-2.6634403083252674e-16,-2.1286942854121707e-14,1543.5454051393026,2046.083790217156,845.9972118501349,121.05724482986479,509.57828941357354,1002.3186807801893,1081.5196617385814,237.90081616408563,255.00415398624796,467.0783089483108,771.32326823184,527.9711546038843,679.8578366060568,354.81452173418444,524.207043955611,1.0379087486308354e-33,-4.803888078314408e-39,256.11747657315055,377.85188709962586,354.652705758502
0.9390316117097739,7.824573613217692e-12,374.81535759536786,-1.0990811055217055e-21,283.012100214302,1.672694387102696e-14,5.758487760427152e-7,2.1770292382410882e-15,-2.6381255785363286e-16,-2.1086025610176688e-14,1543.5435865391144,2046.0813795278716,845.9962150989642,121.05710220061066,509.5776890300859,1002.317499851571,1081.518387495624,237.90053587011553,255.00385354118092,467.0777586381623,771.3223594612674,527.9705325499825,679.8570358708496,354.81410369286584,524.2064263365722,7.14969614928941e-34,-6.74658180616604e-39,256.1171748946699,377.85144191575813,354.6522879078345
0.9432522209171151,6.820982420458678e-12,374.8149157159569,8.978751600869114e-22,283.01176669146275,-1.6138091949563832e-14,5.75509273262885e-7,-2.102926261609728e-15,2.546105813058148e-16,2.034665468326007e-14,1543.5417679410687,2046.0789688414272,845.9952183489678,121.05695957152471,509.57708864730563,1002.3163189243439,1081.5171132541682,237.9002555764757,255.00355309646784,467.07720832866215,771.3214506917654,527.9699104968138,679.8562351386686,354.81368565203985,524.2058087182611,5.042041588984856e-34,2.328182663968329e-39,256.11687321714624,377.85099673241496,354.65187005765927
