"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.21000000000000002,0.0005630442871811776,0.00041148628241997117,0.00016622730506188192,0.1690136223433032,0.10395210299290752,0.4120956183993517,0.05639672565142674,73.59024267593814,44.0059454325301,1673.6068649751992,1441.1247349618686,985.0614361805613,841.6358245756069,993.6173300544223,1570.3790328710372,686.0998162916812,718.9800830438403,588.6678603343257,995.0118681935522,30.014410107355577,184.8365555083812,400.4367635665602,0.26005209607453744,3.0621524719868187,2.3312411728390985,0.4261863251689216,212.13515723685867,555.8229900742118,249.1586265397698
0.21010362541956762,0.0005604402648739539,0.0004096066422236091,0.00016541342384208707,0.16844485680055812,0.10378796677553587,0.4115367206142547,0.056315266345905196,73.5920152809983,44.004402507980195,1673.6090430590407,1441.1259038514756,985.0623754814127,841.6358224216178,993.6188489978786,1570.3814615438691,686.1013671463868,718.9814110982556,588.6696979067652,995.0156400033985,30.014178806723088,184.83493960993434,400.4354745659254,0.25939143187392966,3.058847251292829,2.328035498975555,0.42532637556174485,212.13428674221564,555.8197472532808,249.15768222243335
0.2102072508391352,0.0005578483363211326,0.00040773564862374326,0.00016460354655123096,0.16787799798720837,0.10362411157638035,0.4109786633477448,0.05623393726601066,73.59378654870149,44.00286160049852,1673.6112176557274,1441.1270710293047,985.0633137395645,841.6358202577338,993.6203656854533,1570.3838871412872,686.1029155389284,718.9827371601579,588.6715325738888,995.0194066318836,30.013947836331187,184.83332599448076,400.4341874698176,0.25873244600752077,3.055545684808637,2.324834258230477,0.42446815528726833,212.13341750877953,555.8165082047591,249.15673905142864
0.21031087625870276,0.0005552684455180616,0.000405873261126762,0.00016379765310504523,0.16731303953943524,0.10346053686094182,0.41042144516466084,0.05615273817578336,73.59555647813116,44.00132270672682,1673.6133887713606,1441.1282364981337,985.0642509562492,841.6358180839857,993.6218801212005,1570.3863096678458,686.1044614731883,718.9840612326284,588.6733643406491,995.0231680870105,30.01371719565348,184.83171465841758,400.432902275088,0.2580751342026094,3.0522477682079594,2.3216374443570595,0.4236116608709891,212.1325495345038,555.8132729252296,249.15579702562718
0.21041450167827036,0.0005527005368490115,0.00040401943931251473,0.0001629957234197134,0.1667499751145437,0.10329724209591226,0.40986506463269023,0.05607166883976113,73.59732506838023,43.99978582331444,1673.6155564120297,1441.129400260735,985.0651871326982,841.6358159004047,993.623392309166,1570.388729128091,686.1060049530425,718.9853833187436,588.6751932119893,995.0269243767681,30.01348688416453,184.83010559814832,400.43161897859386,0.2574194921974165,3.048953497170669,2.3184450511178274,0.4227568888454358,212.13168281734573,555.8100414112747,249.15485614390025
0.21052114712990527,0.0005500702421886473,0.0004021204917431058,0.00016217454031551676,0.16617247184866016,0.10312948005745531,0.40929334221061353,0.05598837207415516,73.59914380272147,43.99820624494748,1673.6177836039071,1441.1305961611054,985.0661495079721,841.6358136429517,993.624946225197,1570.3912159035729,686.1075908570052,718.9867418645943,588.6770723654536,995.0307847538868,30.013250203704217,184.8284520163118,400.4303002607601,0.2567464813571908,3.0455670206932126,2.3151642288028875,0.42187900033736897,212.13079215126768,555.8067196471071,249.15388903474712
0.2106277925815402,0.0005474525191988822,0.00040023053046873004,0.0001613575128135501,0.16559696104953714,0.10296201338227277,0.40872250390684006,0.05590521223162979,73.60096111676891,43.99662878865,1673.620007128369,1441.1317902602887,985.0671107841346,841.6358113751504,993.6264977691849,1570.3936994411508,686.1091741697264,718.9880983132175,588.6789484628654,995.0346396772945,30.01301387077375,184.82680083714453,400.4289835466827,0.25607522993993803,3.0421843961017276,2.3118880751697004,0.4210029286476755,212.12990281227175,555.8034018638486,249.15292313489948
0.21073443803317515,0.0005448473078907696,0.000398349512244525,0.00016054461951615126,0.16502343587330073,0.10279484149279562,0.408152548169659,0.05582218905721024,73.6027770095653,43.995053450795005,1673.6222269920127,1441.13298256129,985.0680709625219,841.6358090970347,993.6280469455102,1570.3961797457519,686.1107548954105,718.9894526679498,588.6808215095821,995.0384891556514,30.01277788480359,184.82515205674807,400.42766883295593,0.2554057333365477,3.0388056187076375,2.3086165834503314,0.4201286700201316,212.12901479814406,555.8000880577703,249.1519584431268
0.21084108348481007,0.0005422545487117889,0.0003964773939001644,0.0001597358390202576,0.1644518894994549,0.10262796381278136,0.4075834734505217,0.055739302296472774,73.60459148016379,43.99348022776391,1673.6244432014216,1441.1341730671083,985.0690300444691,841.6358068086375,993.6295937585437,1570.3986568222936,686.1123330382554,718.9908049321216,588.682691510951,995.0423331976011,30.012542245225262,184.8235056712311,400.4263561161808,0.25473798695003,3.0354306838292113,2.305349746887236,0.41925622070633234,212.1281281066751,555.7967782251417,249.15099495819845
0.21094362294885022,0.000539773300948653,0.0003946857072140072,0.00015896205628374957,0.16390420806082262,0.1024677880399856,0.4070371381948762,0.0556597351833747,73.6063347493124,43.9919695667465,1673.626570644119,1441.135316046864,985.0699511678322,841.6358045986825,993.631078792779,1570.401035488734,686.1138479888741,718.9921031640959,588.6844866480902,995.0460241205303,30.012316004190552,184.82192492841244,400.42509582064247,0.2540975958292928,3.0321893074006017,2.3022130712315296,0.41841906449897803,212.1272767991726,555.7935995687899,249.1500697055795
