Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.0,83.0,406.0,976.0,84.0,380.0,190.0,171.0,531.0,395.0,712.0,897.0,834.0,792.0,281.0,926.0,118.0,392.0,182.0,481.0,87.0,624.0,934.0,734.0,270.0,257.0,209.0,578.0,940.0,336.0
9.865284227650458e-06,86.07317060931541,403.4906839487165,968.3567300001359,87.19717003213333,378.60907460819925,190.04592678930024,170.76294264030233,529.4289751002913,394.27083538073424,713.5658287655693,899.2413991787433,834.0219895165608,792.0649640280698,283.39050723790353,928.0508937421271,121.60965594487585,393.71084982383553,183.2867660053727,481.3860994726931,86.76979754509449,621.9140242805994,931.6551872437102,732.3206280299974,269.6823208899545,257.21770118014837,208.86366209781383,576.1608950351408,937.6568358829884,335.31223195168707
2.1342780425819475e-05,89.58067116936691,400.61523164786286,959.5706672251893,90.84956873053166,377.004854067529,190.09763428245324,170.48270861155657,527.6102937643751,393.4206478924082,715.3897152932983,901.8264313622293,834.0518143842157,792.1398441467396,286.14888610634654,930.4192887097313,125.76183669718485,395.6811323827912,184.7807395279437,481.8385634340276,86.50504556934698,619.5157494546563,928.956999717572,730.3665605159161,269.31018427995554,257.45812754334446,208.70180095038242,574.0459669078219,934.9632306169028,334.5219272780613
3.316273213541675e-05,93.11797436874788,397.702351168136,950.6400230401167,94.53687049830697,375.36822526779434,190.1489514244981,170.18926938295186,525.7476060996273,392.54316666017235,717.2703240019493,904.4634838886076,834.0872006678238,792.2162154741229,288.96433197311893,932.8387740694984,129.9854890994045,397.6878806926446,186.31573953252345,482.30811272406373,86.23578507379223,617.0774697885441,926.2112392444208,728.3541389739372,268.92418120381785,257.69156748160145,208.53154983271847,571.8952408939724,932.2250978176567,333.7189330878041
4.260887930775357e-05,95.89131662942935,395.40902254773226,943.5873330614594,97.43069764989313,374.0713485257269,190.18855667902776,169.95132900336134,524.2665148362455,391.84062053545205,718.7748355604457,906.5528781629035,834.1188196264151,792.2767378736171,291.19621475711335,934.7582697806127,133.32325918695832,399.27556986764336,187.53981457902333,482.68591568044576,86.02303075135575,615.1514694935,924.0405191316175,726.7459958933276,268.6137499772039,257.867999348505,208.39295270856653,570.1960174163758,930.0625350171887,333.08501266024336
5.362120584602901e-05,99.06553363294113,392.77343111008514,935.4585002075823,100.74610657730776,372.57163626119086,190.23315687704482,169.67019722321106,522.548311288282,391.0202694897032,720.5304732222293,908.9687236921036,834.1593518230924,792.3467541632103,293.7781003301096,936.9804372404374,137.17285749905238,401.10876676383805,188.96380436906188,483.12915526585283,85.77768077019489,612.9310299932323,921.5359194748306,724.8715311126571,268.2497345030063,258.0625473671519,208.22859482554557,568.2366356033921,927.5696924463803,332.35459693283434
6.579180737012454e-05,102.50118373418309,389.9072157704885,926.5895735253945,104.33876877520471,370.9291707003137,190.28048654869687,169.3549465015405,520.6600065689063,390.1121310091532,722.4727413232682,911.614003422871,834.2086519773864,792.4234970620462,296.6068099298727,939.4170813471852,141.3760845933668,403.1128948085588,190.5336845740694,483.6224336942597,85.50982236586802,610.507661403793,918.7999255963646,722.8005091831117,267.8448725474127,258.2638848111598,208.04354700482403,566.0977201596405,924.849427144792,331.5579548483209
7.912068388004019e-05,106.17838972080116,386.8230687818187,917.0125887633349,108.18916721151268,369.1480804298864,190.3299670629364,169.0043910168656,518.6048210912958,389.1159543032556,724.6020624669952,914.4817832357339,834.267948451491,792.5068263991286,299.67540963952075,942.0627795286647,145.91862396777856,405.28182044282363,192.24818660535453,484.166665793655,85.22036775939202,607.8898065278677,915.8414087192433,720.5333849691132,267.3985136531959,258.4682742145749,207.836895144494,563.7866189760573,921.9113263155659,330.6980221053991
9.366061124464559e-05,110.0902114043723,383.52246715974616,906.7245086931183,112.29147780159633,367.22578827414003,190.3811502417548,168.6158896535625,516.378238306716,388.027597904091,726.9272671714813,917.5758408479594,834.3388004421034,792.5969353985391,302.98848159445936,944.9220768186303,150.80286332195388,407.61743810759424,194.1126331817381,484.7649845294545,84.90916094111326,605.0762529611956,912.658287720128,718.0618076041839,266.908211266562,258.67249037520486,207.6068418076453,561.3021582281576,918.7541490683154,329.7745818106721
0.00010941158946394082,114.2136292528239,380.0200213443409,895.7629568127278,116.62318880446536,365.16709805168136,190.43332497566917,168.18813637175688,513.984297049971,386.84693897259524,729.4487126215614,920.8879712411716,834.42262054172,792.6936947578363,306.5378412264613,947.9885449872113,156.01196709391118,410.11251079037214,196.1253429052253,485.41842305785514,84.5772660262481,602.0768267281853,909.2609222141347,715.3866066235212,266.3732675127838,258.8722241524049,207.35235022979526,558.6529141614171,915.389050674036,328.7910624304577
