"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.31000000000000005,0.000006672182008309227,0.0000051322838217966206,0.0000014887972319723037,0.006431542045591998,0.024352470783930533,0.11981230943573608,0.015172432588542045,74.71564031992756,43.12922199814021,1674.6971118705794,1441.740553461066,985.6221816571124,841.6316218252114,994.4282626466147,1571.7628421107456,686.8636614961824,719.6604564595989,589.592636905528,997.0706921259151,29.890633215170947,183.9671410368234,399.7588493148146,0.022288674771931798,1.0882612599213255,0.6192812241920708,0.06028741301732191,211.67260168993516,553.9764838328024,248.6302491136513
0.31015927811010263,0.000006625474260101075,0.000005096734979660577,0.000001477699562774517,0.006398019538671402,0.02429833869685688,0.11958812630717887,0.015142305275573512,74.71667516115558,43.12846083659859,1674.6978792090804,1441.7410246485267,985.6226901696045,841.6316137402209,994.428915318516,1571.764034571847,686.8641680500493,719.660943418684,589.5932933424946,997.0723600962526,29.890535703617815,183.96645064044628,399.7583284963904,0.022201532558048118,1.086477110095029,0.6179759470675596,0.06009935239205936,211.67224083591412,553.9749550834904,248.62982167754402
0.3103185562202052,0.000006579094607068128,0.000005061432971484735,0.000001466684697818768,0.006364671488962684,0.02424433166437523,0.11936439102023297,0.015112241727971567,74.71770824488893,43.127700971005034,1674.6986448031687,1441.7414948710148,985.6231978545758,841.6316056537817,994.4295667828547,1571.7652249621258,686.8646733383426,719.6614292706086,589.5939483060749,997.0740249218017,29.890438382308126,183.96576157710945,399.7578087262882,0.02211473080976625,1.0846958993912523,0.6166734222218662,0.05991187711231607,211.67188069430605,553.9734292317693,248.6293950751506
0.31047783433030773,0.000006533040727907214,0.000005026376072045214,0.000001455752022924789,0.006331496990434194,0.024190449380056878,0.11914110260232721,0.015082241798741597,74.71873957396448,43.126942399037965,1674.6994086568818,1441.7419641305755,985.623704713403,841.6315975658993,994.4302170420949,1571.7664132853345,686.8651773641436,719.6619140178715,589.594601799676,997.0756866088665,29.890341250844646,183.96507384405638,399.7572900022499,0.022028268198150153,1.0829176229173083,0.615373643846046,0.059724985362235666,211.6715212636043,553.9719062720133,248.6289693047985
0.3106371124404103,0.000006487310333201477,0.0000049915625529149255,0.0000014449009196933716,0.006298495141714952,0.024136691538345426,0.11891826008313836,0.015052305341277827,74.71976915121559,43.1261851183805,1674.7001707742472,1441.7424324292492,985.6242107474603,841.6315894765795,994.430866098695,1571.7675995452191,686.8656801305265,719.662397662966,589.5952538266962,997.0773451637377,29.89024430883104,183.9643874385368,399.75677232202247,0.021942143399410804,1.081142275788832,0.6140766061434058,0.05953867533153823,211.67116254230544,553.970386198607,248.6285443648184
0.3107783235905581,0.000006447035830275105,0.000004960900112920427,0.0000014353483925241262,0.006269380365117014,0.024089135287988686,0.11872106677305228,0.015025817547452814,74.72068048048298,43.1255148143227,1674.7008449955763,1441.742846806735,985.624658693294,841.6315823036363,994.4314405288459,1571.7686495247938,686.866124817211,719.6628255283358,589.5958306703563,997.0788129739083,29.890158521093174,183.9637800001765,399.7563142335237,0.02186606920800201,1.0795707526268743,0.6129289791218554,0.05937398353156196,211.67084510292057,553.9690409568556,248.62816831898678
0.3109195347407059,0.000006407012205534399,0.000004930426458136944,0.0000014258590861012418,0.006240399965649676,0.024041676398810264,0.11852422250803443,0.014999379426264628,74.72159043700016,43.12484552181626,1674.701517858077,1441.7432604319738,985.6251059928867,841.6315751295718,994.4320140173471,1571.7696978881222,686.8665685185275,719.6632525310799,589.5964063662973,997.0802783314549,29.890072881678222,183.9631736012003,399.7558569621369,0.021790258587532065,1.0780015247226022,0.6117834977160145,0.059209746293979834,211.67052821890877,553.9676979754881,248.6277929233642
0.31106074589085364,0.000006367237885355507,0.0000049001404192619814,0.000001416432583890894,0.006211553324377042,0.023994314659449855,0.11832772661643133,0.014972990876331502,74.7224990227347,43.12417723925591,1674.7021893645363,1441.7436733063776,985.6255526471911,841.6315679543903,994.4325865658999,1571.7707446377997,686.8670112366035,719.6636786729243,589.596980916871,997.0817412407341,29.889987390311767,183.96256823970384,399.75540050630235,0.021714710625683604,1.076434588688764,0.6106401579106355,0.059045962368309904,211.67021188922928,553.9663572506128,248.62741817679395
0.31120195704100145,0.0000063277113140782495,0.0000048700408262193075,0.000001407068467520893,0.0061828398251891,0.023947049859074976,0.11813157842796984,0.014946651796508158,74.72340623965196,43.12350996503926,1674.7028595177353,1441.7440854313566,985.6259986571587,841.6315607780957,994.433158176202,1571.7717897764167,686.8674529735617,719.6641039555918,589.5975543244241,997.0832017060941,29.889902046719943,183.96196391378652,399.7549448644638,0.021639424413275054,1.074869941143216,0.6094989556979818,0.058882630507477725,211.6698961128434,553.9650187783443,248.62704407812134
0.31135164204626875,0.000006286081580496081,0.0000048383372850340714,0.0000013972100821094992,0.006152547958237285,0.023897054378661835,0.1179240385826462,0.014918786050408748,74.72436640489819,43.12280374790644,1674.7035684113378,1441.7445214706304,985.626470729033,841.6315531699522,994.4337630654157,1571.772895876033,686.8679201496095,719.6645538226454,589.5981608958897,997.0847471481724,29.889811742833675,183.96132445178472,399.7544627672896,0.021559905168289845,1.073213896443362,0.6082916011640386,0.05870998954847169,211.66956199016087,553.963602441603,248.62664823648564
