"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.51,1.048178467936965e-9,8.610965123766064e-10,1.3100561281500094e-10,0.000008928805234595955,0.0016237587026649474,0.012919813411570905,0.0014388300789719493,75.25010670158301,42.7302311821383,1675.0122616723575,1441.9526151664663,985.8937487095099,841.621096214558,994.7540478957956,1572.3755059781022,687.0515450187193,719.8591147447709,589.8692122520891,997.8889545485479,29.84364329474024,183.6319136335004,399.5130176156878,0.00016214491382876504,0.13942601121860956,0.04381251747686006,0.0011814762589558599,211.49990745331647,553.2320858363975,248.4260849193636
0.5102350063424768,1.037487238248005e-9,8.523623011838583e-10,1.295824171704131e-10,0.000008859941249431001,0.0016186831604357661,0.01288724265237803,0.0014350132901169636,75.25028525254258,42.73009232799289,1675.0123138892116,1441.9526616715673,985.8938414150737,841.6210837338648,994.7541489738246,1572.3757035324097,687.0515648049413,719.8591477660873,589.8692685702662,997.8892062780072,29.843628797560356,183.63180884413046,399.51294340568967,0.00016120912234674457,0.13909021833042307,0.043676389494608926,0.0011760229021738609,211.49985428114698,553.2318542087526,248.42602315111418
0.5104700126849534,1.0269052217888355e-9,8.437168477969991e-10,1.2817470803027733e-10,0.00000879160828908711,0.0016136235644290035,0.01285475562266832,0.0014312068901267284,75.2504633571808,42.72995381063554,1675.012365865157,1441.9527079965485,985.8939338745818,841.62107125314,994.7542497710701,1572.3759005529523,687.0515844685608,719.8591806419828,589.8693246850263,997.8894573354487,29.843614337171502,183.63170431921645,399.5128693814095,0.00016027873121595663,0.13875523462227862,0.04354068449157399,0.0011705947100460392,211.49980124194946,553.2316231663596,248.4259615395452
0.51070501902743,1.0164312978645881e-9,8.351592467202076e-10,1.2678231725107877e-10,0.000008723802259743893,0.0016085798640809949,0.012822352102371832,0.0014274108492024853,75.25064101661782,42.72981562924243,1675.0124176009513,1441.9527541419004,985.8940260885942,841.6210587723838,994.7543502882194,1572.3760970410262,687.0516040100398,719.8592133729354,589.8693805970087,997.8897077226002,29.843599913475064,183.6316000580573,399.5127955423295,0.00015935370927528227,0.1384210581420516,0.0434054011533598,0.0011651915664964026,211.4997483353619,553.2313927076503,248.42590008422388
0.5109400253699068,1.0060643760369971e-9,8.266885790233366e-10,1.2540507308156112e-10,0.000008656519098728625,0.0016035520089911425,0.012790031871963757,0.0014236251376646932,75.25081823197097,42.72967778299175,1675.0124690973485,1441.952800108112,985.8941180576701,841.6210462915965,994.754450525958,1572.3762929979243,687.0516234298385,719.8592459594217,589.8694363068506,997.8899574411852,29.843585526372713,183.63149605995386,399.5127218879339,0.00015843402554163705,0.1380876869423189,0.04327053816963491,0.0011598133559799207,211.4996955610232,553.2311628310607,248.42583878471876
0.511178998243679,9.956310678872033e-10,8.181631775452658e-10,1.2401994696476338e-10,0.000008588632329621484,0.001598455488619718,0.012757251312387117,0.0014197860912672344,75.25099798419492,42.72953795294661,1675.012521218206,1441.9528466669606,985.8942113284396,841.6210336001213,994.7545521697299,1572.3764917188914,687.0516430531073,719.8592789482616,589.8694927503535,997.890210690805,29.84357093386372,183.63139057556282,399.5126471792255,0.00015750426137226497,0.13774951274941616,0.043133828624115036,0.0011543698191032784,211.49964203118282,553.2309296698538,248.42577660991554
0.5114179711174512,9.85306126652686e-10,8.097258301613714e-10,1.2265014188711665e-10,0.000008521277854631805,0.0015933752483046765,0.012724556421929751,0.0014159576643758961,75.25117727953898,42.72939846774522,1675.0125730930836,1441.9528930415854,985.8943043470964,841.6210209086142,994.7546535260038,1572.3766898932863,687.0516625515086,719.8593117887066,589.8695489861572,997.8904632526793,29.843556378990304,183.6312853617302,399.51257266041677,0.00015657995308115814,0.13741216720354948,0.042997551022776304,0.001148951824733578,211.49958863734358,553.2306971073344,248.42571459533664
0.5116569439912235,9.750884201454777e-10,8.013756262350668e-10,1.2129548904195257e-10,0.000008454451501124237,0.00158831123556502,0.012691946971508706,0.001412139826164411,75.25135611916902,42.72925932652992,1675.0126247227663,1441.9529392324964,985.8943971142244,841.6210082170753,994.754754595495,1572.3768875224582,687.0516819255212,719.859344481253,589.8696050149251,997.8907151286058,29.84354186164992,183.6311804177269,399.5124983309698,0.0001556610686568894,0.13707564827197516,0.04286170400074808,0.0011435592530666464,211.49953537912907,553.2304651418718,248.4256527405322
0.5118959168649957,9.649768477738598e-10,7.931116406549913e-10,1.1995581579297526e-10,0.00000838814912873755,0.001583263398091772,0.01265942273262462,0.0014083325459256512,75.25153450424794,42.72912052844517,1675.0126761080376,1441.9529852402015,985.894489630406,841.6209955255049,994.7548553789172,1572.377084607753,687.0517011756219,719.8593770263954,589.8696608373189,997.8909663203776,29.843527381740323,183.63107574282583,399.5124241903481,0.00015474757627397141,0.136739953926927,0.04272628619745057,0.001138191984855489,211.499482256164,553.2302337718393,248.42559104505366
0.5121455672177085,9.545256318650584e-10,7.845695355332205e-10,1.185721055551208e-10,0.000008319439489249543,0.0015780072386145177,0.012625536048014856,0.0014043663966538935,75.25172037548765,42.72897589430778,1675.01272952905,1441.9530331084454,985.8945860128912,841.6209822668321,994.7549603606589,1572.3772899195437,687.0517211540064,719.8594108687819,589.8697189342001,997.8912280068253,29.843512294724274,183.63096667759567,399.51234693815985,0.00015379899291306228,0.13639013900025185,0.04258527477368624,0.0011326117992041895,211.4994269036701,553.2299926982014,248.42552676265538
