"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.41000000000000003,8.265293270999997e-8,6.606292433017649e-8,1.3786563084694174e-8,0.00024036531177764326,0.006194846129782743,0.038394031800758434,0.004541736106934902,75.11408861389025,42.83405588557823,1674.953872822478,1441.9076262400934,985.8225050917546,841.6264000567398,994.673610104574,1572.2206836458286,687.0227523631945,719.8227259413513,589.8147041340147,997.6902183352527,29.8549250551599,183.71306883664408,399.57088239282723,0.001902482280771896,0.3891635240736501,0.16469741565590595,0.00845320247919307,211.54114865314392,553.4119242411682,248.4744387934722
0.41018236472729663,8.199544832656221e-8,6.554171016675932e-8,1.3669770695722943e-8,0.00023892699344173616,0.0061796269295087015,0.038316530440093165,0.004532036888024317,75.11449247335736,42.83375168735543,1674.9540818001637,1441.90777601737,985.822714816241,841.6263904102224,994.6738534424068,1572.2211474797134,687.0228667157894,719.8228565550178,589.8148900999955,997.6908218250999,29.85489081437662,183.71282350256425,399.5707055724446,0.0018939593800003768,0.3884352743024927,0.1643001370285087,0.008422937001327421,211.54102339193156,553.4113793118025,248.47429102109334
0.4103647294545933,8.134321322792781e-8,6.502460250625223e-8,1.3553965843880253e-8,0.0002374972773873277,0.0061644456791980435,0.03823919159288846,0.004522359185882612,75.11489554177852,42.83344806681103,1674.9542902170042,1441.9079254392896,985.8229241468711,841.6263807635293,994.6740962901647,1572.2216104007196,687.0229807122344,719.8229868134919,589.8150755922791,997.6914240730588,29.85485664496001,183.71257867498647,399.5705291288899,0.0018854746518241047,0.38770838948418535,0.16390381682120758,0.008392779802058372,211.54089839336882,553.4108355132057,248.47414356227952
0.41054709418188995,8.069618467986348e-8,6.451156950587617e-8,1.3439140380254547e-8,0.00023607611220185343,0.006149302281762782,0.03816201489630076,0.004512702951143365,75.11529782071992,42.83314502283665,1674.9544980743985,1441.9080745066403,985.8231330843548,841.6263711166613,994.6743386488266,1572.2220724106048,687.0230943535347,719.8231167176796,589.8152606120472,997.6920250817356,29.854822546753805,183.71233435281349,399.57035306130797,0.0018770279253344296,0.3869828670522413,0.16350845272138914,0.008362730494464971,211.54077365687215,553.410292842925,248.4739964163305
0.41072945890918655,8.005432071586473e-8,6.400257910436944e-8,1.3325286057992798e-8,0.0002346634467768731,0.006134196640378758,0.03808499998841296,0.004503068134524458,75.1156993117446,42.832842554326064,1674.9547053737417,1441.9082232202097,985.8233416294009,841.6263614696193,994.6745805193691,1572.2225335111239,687.0232076406926,719.8232462684844,589.8154451604788,997.6926248537306,29.854788519602103,183.71209053495053,399.57017736884563,0.0018686190303817988,0.3862587044450159,0.1631140424219999,0.008332788692998104,211.5406491818592,553.4097512985131,248.47384958254764
0.4109143583541946,7.940876502071027e-8,6.349060932546486e-8,1.3210832528463786e-8,0.00023323977216875618,0.0061189194909854975,0.03800707944469207,0.004493321218245723,75.11610558033996,42.832536468139956,1674.9549149860607,1441.9083736403866,985.8235526731174,841.6263516883141,994.6748252543667,1572.2230000939387,687.0233221419126,719.8233772600772,589.8156317939768,997.6932317021335,29.854754091884573,183.71184384197528,399.5699996165079,0.0018601317090039496,0.3855258622654387,0.16271512156576823,0.008302540089306075,211.54052324311218,553.4092033740316,248.47370102588732
0.41109925779920264,7.876843199752332e-8,6.298273052666071e-8,1.309736074428989e-8,0.000231824730391986,0.006103680954838497,0.03792932447207148,0.004483596217832617,75.11651104218979,42.8322309712423,1674.955124027585,1441.9085236985018,985.8237633148742,841.6263419068315,994.675069489597,1572.223465745554,687.0234362811433,719.8235078902588,589.8158179453757,997.6938372846037,29.85471973688883,183.71159766516794,399.5698222480298,0.0018516829282573415,0.38479441268600373,0.16231717644948968,0.008272401207117827,211.54039757196705,553.4086566018846,248.47355278868991
0.41128415724421064,7.813327866732299e-8,6.247891047151437e-8,1.2984862457822829e-8,0.0002304182691353064,0.006088480931826762,0.037851734696285784,0.004473893082176744,75.11691569891339,42.83192606248689,1674.955332499758,1441.9086733953695,985.8239735554057,841.6263321251719,994.675313226071,1572.2239304677878,687.0235500594206,719.8236381599638,589.8160036158946,997.6944416038331,29.854685454453506,183.71135200339543,399.5696452625284,0.001843272513191037,0.38406435305200953,0.16192020468608287,0.008242371648906224,211.54027216782126,553.408110979539,248.47340487023234
0.4114690566892187,7.750326283648489e-8,6.197911669639679e-8,1.287332932086392e-8,0.00022902033640115498,0.006073319322114864,0.037774309744031,0.004464211760264456,75.11731955212677,42.831621740729794,1674.9555404040188,1441.9088227318025,985.824183395445,841.6263223433364,994.6755564647981,1572.2243942624536,687.0236634777774,719.8237680701241,589.8161888067496,997.6950446625077,29.854651244417628,183.71110685552725,399.569468659123,0.0018349002896418517,0.38333568071383217,0.16152420389428465,0.008212451018573062,211.5401470300736,553.407566504467,248.47325726979327
0.4116565068152204,7.686975689780492e-8,6.147650578003749e-8,1.2761234500458681e-8,0.0002276117720528463,0.0060579876682719394,0.037695984585450225,0.004454419099849622,75.11772815792084,42.831313818895154,1674.9557505980656,1441.9089737612296,985.8243957221524,841.6263124263817,994.6758025519327,1572.2248635101566,687.02377809439,719.8238994063248,589.8163760639142,997.6956547563441,29.85461663619533,183.71085884928394,399.56929000861794,0.0018264513792272687,0.3825983697902208,0.16112372900609995,0.008182228421776244,211.54002043737634,553.4070156869187,248.47310795710294
