"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.6100000000000001,1.34675141886938e-11,1.1284395626187858e-11,1.2640678117753244e-12,3.3089528495461394e-7,0.00042990616752791767,0.004456267389910316,0.00047128218334990167,75.29692437873025,42.69330757913133,1675.0198503139336,1441.9609037272387,985.9166870747532,841.6157838706273,994.7785707000812,1572.4243645707218,687.0530662614709,719.8644922726179,589.8808234608928,997.9524358937218,29.83983386621502,183.60434017068488,399.49320427706044,0.000013810282589940977,0.049983795485560714,0.011655589518708064,0.0001649337896711039,211.48576753144755,553.1710526009566,248.40975364042976
0.6103018792748404,1.3291668826606945e-11,1.1137935241494923e-11,1.2465330902624013e-12,3.276194708737178e-7,0.00042818783419544526,0.0044420490736524106,0.00046971459327438273,75.29700344275248,42.69324380602763,1675.0198445889716,1441.9609048032148,985.9167200029722,841.6157678314366,994.7786048831521,1572.4244360868481,687.0530587028871,719.8644919335214,589.8808343370913,997.9525349155485,29.839827303806782,183.60429268002636,399.49316873096376,0.000013707971418143288,0.049829269053220514,0.011609092546524305,0.000163956211288162,211.48574250319925,553.1709468724428,248.40972493257297
0.6106037585496806,1.31181345628938e-11,1.0993363852468057e-11,1.2292394453988024e-12,3.243760849511216e-7,0.00042647638054675444,0.004427877643170848,0.0004681521764093547,75.29708225170161,42.69318022909084,1675.0198387592923,1441.9609057841976,985.9167527773196,841.6157517922402,994.7786389016956,1572.4245072889294,687.0530511065645,719.8644915358726,589.8808451248785,997.9526335607466,29.839820761136274,183.60424533294997,399.49313328013744,0.000013606418183698322,0.049675220442432846,0.01156278106630458,0.0001629844266029395,211.48571754503993,553.1708414576871,248.40969630587753
0.610905637824521,1.2946879470944053e-11,1.085065848139519e-11,1.212183820765553e-12,3.2116480620577645e-7,0.0004247717789522184,0.0044137529012667044,0.0004665949279044398,75.29716080641307,42.693116847714876,1675.0198328253148,1441.9609066705011,985.9167853982638,841.6157357530379,994.7786727562222,1572.4245781779387,687.0530434727108,719.8644910799238,589.8808558246085,997.9527318305572,29.83981423813628,183.6041981289711,399.49309792424583,0.000013505617271968305,0.04952164817509916,0.011516654338036196,0.00016201840128358123,211.4856926567277,553.1707363556202,248.40966776005962
0.6112075170993613,1.2777873074978468e-11,1.0709795184892015e-11,1.1953629908341615e-12,3.1798531677994053e-7,0.0004230740018932392,0.004399674653000089,0.00046504284211232934,75.29723910771904,42.69305366129534,1675.0198267874566,1441.9609074624389,985.9168178662708,841.6157197138302,994.7787064472411,1572.4246487548462,687.0530358015327,719.8644905659263,589.8808664366337,997.952829726217,29.839807734739868,183.60415106760712,399.49306266295474,0.000013405563109383525,0.04936855077767353,0.011470711624639274,0.0001610581011996038,211.4856678380217,553.1706315651771,248.4096392948365
0.6115148532901231,1.260808970346444e-11,1.0568254724307894e-11,1.1784762114622766e-12,3.1478068468913855e-7,0.00042135251736711784,0.004385389482611417,0.00046346799660832187,75.29731856497602,42.69298953233916,1675.0198205341708,1441.9609081720757,985.9168507645558,841.6157033846841,994.7787405798314,1572.4247202879199,687.0530279535558,719.8644899832635,589.8808771507528,997.9529290084014,29.839801133854344,183.60410330154767,399.49302686110053,0.000013304461721930698,0.049213172222942185,0.011424126704296263,0.00016008628861567036,211.48564264193777,553.1705251995196,248.4096103975645
0.611822189480885,1.2440573198983856e-11,1.0428576395480722e-11,1.161826495323201e-12,3.1160834675938865e-7,0.00041963804912585514,0.004371152101887988,0.0004618984872203648,75.29739776131362,42.69292560419264,1675.0198141740827,1441.9609087845588,985.9168835052933,841.6156870555322,994.7787745440086,1572.424791499526,687.0530200673198,719.864489340956,589.8808877747008,997.9530279053557,29.83979455314839,183.60405568230257,399.49299115660307,0.000013204122798018515,0.04905828279349097,0.011377730979217791,0.00015912033937416653,211.48561751749853,553.1704191546402,248.40958158323969
0.6121295256716468,1.2275292084009479e-11,1.0290736815424824e-11,1.145410716696231e-12,3.084679775859235e-7,0.0004179305684858717,0.004356962312536036,0.00046033430518448984,75.29747669759954,42.6928618762235,1675.0198077076282,1441.9609093002177,985.9169160889691,841.6156707263746,994.7788083403047,1572.4248623906785,687.053012143038,719.8644886392648,589.8808983088451,997.9531264183681,29.83978799255225,183.6040082093689,399.4929555491141,0.000013104540587761296,0.04890388094896174,0.01133152368100158,0.00015816021810421488,211.48559246445296,553.1703134294288,248.40955285156738
0.6124368618624086,1.2112216348630338e-11,1.0154711615390624e-11,1.1292255791179178e-12,3.0535925498623834e-7,0.00041623004688086623,0.00434281991838776,0.00045877544111536345,75.297555374698,42.692798347801315,1675.0198011352404,1441.9609097193813,985.9169485160669,841.6156543972113,994.7788419692503,1572.4249329623883,687.0530041809219,719.8644878784496,589.8809087535517,997.9532245487221,29.839781451996444,183.60396088224576,399.49292003828657,0.000013005709384077963,0.04874996515382582,0.011285504044345241,0.0001572058896461051,211.4855674825511,553.1702080227803,248.4095242022542
0.6127708215577918,1.1937478580400516e-11,1.0008933324676309e-11,1.111896290181179e-12,3.0201673978969917e-7,0.0004143900710094209,0.004327505921632817,0.00045708755481395965,75.2976405744951,42.69272954161632,1675.0197938739166,1441.9609100658429,985.916983575266,841.6156366535008,994.7788783222511,1572.4250092865145,687.0529954864269,719.8644869850013,589.8809200020788,997.9533307474529,29.839774367493078,183.60390962005505,399.49288156045657,0.000012899161569797637,0.04858326539404399,0.011235709742222265,0.000156175417420511,211.4855404169153,553.1700938449754,248.409493164176
0.6131047812531751,1.1765270571739612e-11,9.865241094822644e-12,1.0948317921144328e-12,2.987108102456436e-7,0.00041255824213913816,0.0043122474125484485,0.00045540592164454484,75.2977254703708,42.692660969501574,1675.019786488573,1441.960910299175,985.9170184507685,841.6156189097836,994.7789144789515,1572.4250852359346,687.0529867477744,719.8644860223778,589.880931145898,997.9534364974977,29.83976730648242,183.6038585288051,399.4928431959112,0.000012793486616593718,0.048417135776021775,0.011186135149255498,0.0001551516992889156,211.4855134346709,553.16998004061,248.40946222262554
0.6134387409485584,1.1595554478666358e-11,9.723606253859372e-12,1.0780282462937454e-12,2.9544106594819484e-7,0.0004107345240888185,0.004297044148194147,0.0004537305268026192,75.29781006342019,42.69259263065552,1675.0197789797583,1441.960910419797,985.9170531431872,841.6156011660598,994.7789504400251,1572.425160811933,687.0529779652304,719.8644849909076,589.8809421854728,997.9535418004816,29.839760268876457,183.60380760786146,399.49280494421095,0.000012688677374189688,0.04825157434901246,0.011136779295985442,0.00015413469098883454,211.48548653550117,553.1698666082839,248.40943137723113
0.6137727006439416,1.1428294513440283e-11,9.583998669264224e-12,1.0614815644409176e-12,2.9220711079115185e-7,0.00040891888083784296,0.004281895888205382,0.00045206135489016903,75.29789435473367,42.69252452427911,1675.0197713480195,1441.9609104281276,985.9170876531322,841.6155834223295,994.7789862061434,1572.4252360157893,687.052969139059,719.8644838909177,589.880953121265,997.953646658023,29.839753254587574,183.60375685659247,399.4927668049184,0.00001258472675006348,0.048086579168911237,0.011087641217199079,0.00015312434854458903,211.48545971909076,553.1697535466033,248.40940062762266
0.6141469376401447,1.1243735269205794e-11,9.429927884491737e-12,1.0432398413544821e-12,2.886251636411321e-7,0.0004068938114417607,0.0042649857299436504,0.00045019824583872006,75.29798845484905,42.692448479146094,1675.0197626504691,1441.960910304556,985.9171261090974,841.615563538604,994.7790260550287,1572.4253198490312,687.052959196891,719.8644825772508,589.8809652532266,997.9537636346618,29.839745421935557,183.60370018527965,399.49272419884835,0.00001246925063540174,0.04790235510917157,0.011032834394887486,0.00015200001973432085,211.48542976642491,553.1696272877659,248.40936628280494
0.6145211746363477,1.1062164009844621e-11,9.27832859664606e-12,1.0253107276471086e-12,2.850871224161845e-7,0.00040487878677827335,0.004248144015332621,0.0004483429070089206,75.2980821789418,42.69237272382108,1675.0197538000018,1441.9609100410828,985.9171643375337,841.6155436548703,994.7790656608757,1572.4254032183433,687.0529492006327,719.864481178403,589.8809772560829,997.9538800562132,29.839737618332382,183.60364372536614,399.4926817327779,0.000012354834093571745,0.047718836968328474,0.010978298491783584,0.0001508839457200831,211.48539991685075,553.169501490682,248.40933205729232
0.6148954116325508,1.0883530905764916e-11,9.129162655057726e-12,1.0076891211235524e-12,2.815924490003455e-7,0.0004028737568769338,0.004231370417977249,0.0004464953137091944,75.29817552852553,42.69229725719098,1675.0197447973758,1441.9609096382924,985.9172023392881,841.6155237711287,994.779105024619,1572.425486125506,687.0529391506476,719.864479694827,589.8809891304745,997.9539959249232,29.839729843656446,183.60358747597525,399.4926394060999,0.000012241467402817927,0.04753602204036417,0.010924032168650953,0.00014977606590408328,211.48537016993066,553.1693761534167,248.4092979505712
