"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0,83,406,976,84,380,190,171,531,395,712,897,834,792,281,926,118,392,182,481,87,624,934,734,270,257,209,578,940,336
0.00000986528422765046,86.0731706093154,403.49068394871654,968.356730000136,87.19717003213333,378.60907460819925,190.04592678930024,170.7629426403023,529.4289751002913,394.27083538073424,713.5658287655694,899.2413991787432,834.0219895165607,792.0649640280697,283.39050723790353,928.050893742127,121.60965594487585,393.71084982383553,183.2867660053727,481.38609947269305,86.76979754509449,621.9140242805994,931.6551872437102,732.3206280299974,269.6823208899545,257.2177011801484,208.86366209781386,576.1608950351408,937.6568358829885,335.31223195168707
0.000021342780425819475,89.58067116936691,400.6152316478629,959.5706672251893,90.84956873053166,377.004854067529,190.09763428245324,170.4827086115566,527.6102937643752,393.4206478924082,715.3897152932984,901.8264313622294,834.0518143842158,792.1398441467396,286.1488861063465,930.4192887097312,125.76183669718483,395.6811323827912,184.78073952794367,481.83856343402755,86.50504556934698,619.5157494546564,928.9569997175721,730.3665605159161,269.31018427995554,257.45812754334446,208.70180095038242,574.0459669078219,934.9632306169028,334.5219272780613
0.00003316273213541675,93.11797436874788,397.702351168136,950.6400230401168,94.53687049830695,375.3682252677944,190.14895142449808,170.18926938295184,525.7476060996273,392.5431666601724,717.2703240019492,904.4634838886076,834.0872006678238,792.216215474123,288.96433197311893,932.8387740694983,129.9854890994045,397.6878806926446,186.31573953252348,482.30811272406373,86.23578507379223,617.0774697885441,926.2112392444207,728.3541389739372,268.9241812038178,257.69156748160145,208.53154983271847,571.8952408939724,932.2250978176568,333.71893308780415
0.000042608879307753565,95.89131662942935,395.40902254773226,943.5873330614594,97.43069764989312,374.0713485257269,190.18855667902776,169.95132900336134,524.2665148362455,391.84062053545205,718.7748355604457,906.5528781629037,834.1188196264151,792.2767378736171,291.1962147571134,934.7582697806127,133.32325918695832,399.27556986764336,187.53981457902333,482.68591568044576,86.02303075135575,615.1514694935,924.0405191316177,726.7459958933276,268.6137499772039,257.867999348505,208.39295270856653,570.1960174163758,930.0625350171887,333.08501266024336
0.000053621205846029004,99.06553363294111,392.7734311100851,935.4585002075825,100.74610657730777,372.5716362611909,190.23315687704476,169.67019722321106,522.548311288282,391.02026948970314,720.5304732222294,908.9687236921035,834.1593518230924,792.3467541632102,293.7781003301096,936.9804372404373,137.17285749905238,401.10876676383805,188.9638043690619,483.1291552658528,85.77768077019489,612.9310299932324,921.5359194748306,724.871531112657,268.2497345030063,258.0625473671519,208.22859482554554,568.236635603392,927.5696924463803,332.3545969328344
0.00006579180737012454,102.50118373418307,389.90721577048845,926.5895735253945,104.33876877520471,370.92917070031365,190.28048654869687,169.3549465015405,520.6600065689063,390.1121310091532,722.4727413232682,911.614003422871,834.2086519773862,792.4234970620462,296.6068099298727,939.4170813471851,141.3760845933668,403.1128948085588,190.5336845740694,483.62243369425977,85.50982236586802,610.507661403793,918.7999255963646,722.8005091831118,267.8448725474127,258.2638848111598,208.04354700482403,566.0977201596405,924.8494271447921,331.5579548483209
0.00007912068388004018,106.17838972080116,386.8230687818187,917.0125887633349,108.18916721151267,369.1480804298864,190.32996706293636,169.00439101686564,518.6048210912958,389.1159543032556,724.6020624669952,914.481783235734,834.267948451491,792.5068263991285,299.67540963952075,942.0627795286647,145.91862396777856,405.28182044282363,192.24818660535453,484.166665793655,85.22036775939202,607.8898065278676,915.8414087192434,720.5333849691131,267.3985136531959,258.4682742145749,207.83689514449404,563.7866189760572,921.911326315566,330.6980221053991
0.0000936606112446456,110.0902114043723,383.5224671597462,906.7245086931182,112.29147780159634,367.22578827414,190.38115024175477,168.6158896535625,516.378238306716,388.027597904091,726.9272671714812,917.5758408479594,834.3388004421035,792.5969353985391,302.98848159445936,944.9220768186304,150.80286332195388,407.61743810759424,194.1126331817381,484.7649845294545,84.90916094111326,605.0762529611956,912.6582877201281,718.0618076041837,266.908211266562,258.6724903752049,207.60684180764534,561.3021582281577,918.7541490683154,329.77458181067215
0.00010941158946394082,114.2136292528239,380.02002134434093,895.7629568127279,116.62318880446536,365.16709805168136,190.43332497566922,168.18813637175688,513.984297049971,386.84693897259524,729.4487126215615,920.8879712411716,834.42262054172,792.6936947578362,306.5378412264613,947.9885449872112,156.01196709391118,410.11251079037214,196.12534290522535,485.4184230578551,84.5772660262481,602.0768267281854,909.2609222141349,715.3866066235211,266.3732675127838,258.8722241524049,207.35235022979526,558.6529141614171,915.389050674036,328.79106243045766
